timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-03-02 04:00:00+00:00,135.58,155.99696,159.81760365702223,20.41695999999999,24.23760365702222
2023-03-02 05:00:00+00:00,164.99,181.26843,176.37480153910457,16.278429999999986,11.384801539104558
2023-03-02 06:00:00+00:00,181.11,208.41637,194.306350717872,27.306369999999987,13.19635071787198
2023-03-02 07:00:00+00:00,177.62,212.956,193.63903174163391,35.335999999999984,16.01903174163391
2023-03-02 08:00:00+00:00,141.44,188.466,177.63131060096185,47.02600000000001,36.191310600961856
2023-03-02 09:00:00+00:00,124.36,164.58287,157.42399625554177,40.222870000000015,33.06399625554177
2023-03-02 10:00:00+00:00,116.79,153.56651,147.68409487254087,36.77650999999999,30.89409487254086
2023-03-02 11:00:00+00:00,115.39,147.57062,143.13421404266825,32.18061999999999,27.744214042668247
2023-03-02 12:00:00+00:00,113.64,132.8816,143.7810364903022,19.24159999999999,30.1410364903022
2023-03-02 13:00:00+00:00,117.69,143.53557,145.28815208551038,25.84557000000001,27.598152085510378
2023-03-02 14:00:00+00:00,128.62,150.67212,154.97701846519308,22.052120000000002,26.35701846519308
2023-03-02 15:00:00+00:00,152.64,168.87166,174.1731172299935,16.231660000000005,21.533117229993508
2023-03-02 16:00:00+00:00,166.38,200.00087,193.43133090269393,33.62087,27.051330902693934
2023-03-02 17:00:00+00:00,184.91,221.98073,204.19125483739035,37.07073,19.28125483739035
2023-03-02 18:00:00+00:00,184.13,213.40889,201.93490426179804,29.27889000000002,17.804904261798043
2023-03-02 19:00:00+00:00,163.43,189.04065,185.90921976162247,25.610649999999993,22.47921976162246
2023-03-02 20:00:00+00:00,159.31,175.95692,175.73124232602646,16.646919999999994,16.42124232602646
2023-03-02 21:00:00+00:00,149.53,172.65263,173.9188188989747,23.122629999999987,24.388818898974705
2023-03-02 22:00:00+00:00,139.9,165.4881,165.72841222387075,25.588099999999997,25.828412223870743
2023-03-02 23:00:00+00:00,140.3,159.6185,147.87556418442065,19.3185,7.575564184420642
2023-03-03 00:00:00+00:00,130.18,155.51097,145.43294352883277,25.33096999999998,15.252943528832759
2023-03-03 01:00:00+00:00,130.59,152.30576,144.7022740336777,21.71575999999999,14.112274033677693
2023-03-03 02:00:00+00:00,128.43,152.28758,145.51407996541965,23.857579999999984,17.084079965419647
2023-03-03 03:00:00+00:00,127.78,152.01129,145.96661237070697,24.23129,18.186612370706968
2023-03-03 04:00:00+00:00,135.0,169.90488,163.3173036112664,34.90487999999999,28.317303611266397
2023-03-03 05:00:00+00:00,162.19,189.74405,177.9215692399954,27.55404999999999,15.731569239995395
2023-03-03 06:00:00+00:00,187.03,218.33429,201.16917034935335,31.30429000000001,14.13917034935335
2023-03-03 07:00:00+00:00,195.39,216.80838,190.4044901287499,21.418380000000013,-4.985509871250088
2023-03-03 08:00:00+00:00,166.48,189.39955,175.45366073502248,22.919550000000015,8.973660735022492
2023-03-03 09:00:00+00:00,131.12,168.52037,157.61697490307597,37.40037000000001,26.496974903075966
2023-03-03 10:00:00+00:00,123.01,157.05873,145.94985441987018,34.04872999999999,22.939854419870173
2023-03-03 11:00:00+00:00,114.69,147.16354,142.04584464495653,32.473540000000014,27.355844644956534
2023-03-03 12:00:00+00:00,112.1,124.39624,137.19379141907714,12.296240000000012,25.09379141907715
2023-03-03 13:00:00+00:00,110.89,127.65242,131.28012783374703,16.762420000000006,20.39012783374703
2023-03-03 14:00:00+00:00,114.69,138.2087,138.3339154273571,23.518699999999995,23.643915427357115
2023-03-03 15:00:00+00:00,129.31,151.95483,143.87476710255507,22.644829999999985,14.564767102555066
2023-03-03 16:00:00+00:00,155.98,168.48799,159.15756088951898,12.507990000000007,3.177560889518986
2023-03-03 17:00:00+00:00,165.0,186.10742,166.20245637273976,21.10741999999999,1.2024563727397606
2023-03-03 18:00:00+00:00,152.94,178.20381,155.25000750780362,25.263810000000007,2.3100075078036184
2023-03-03 19:00:00+00:00,133.31,156.2521,132.9727349139307,22.94210000000001,-0.3372650860692943
2023-03-03 20:00:00+00:00,122.2,144.94267,121.3872386547004,22.74266999999999,-0.8127613452996059
2023-03-03 21:00:00+00:00,112.09,132.42697,115.06470090246152,20.336970000000008,2.974700902461521
2023-03-03 22:00:00+00:00,101.63,107.06052,97.0049257545686,5.430520000000001,-4.625074245431392
2023-03-03 23:00:00+00:00,108.27,108.53291,84.72112704905277,0.2629100000000051,-23.548872950947228
2023-03-04 00:00:00+00:00,95.86,102.862656,81.50296925633008,7.002656000000002,-14.357030743669924
2023-03-04 01:00:00+00:00,92.18,94.479164,80.14888056054177,2.2991639999999904,-12.031119439458237
2023-03-04 02:00:00+00:00,97.96,91.26789,78.10953517678725,-6.69211,-19.850464823212747
2023-03-04 03:00:00+00:00,97.69,93.8281,79.26680799763707,-3.8618999999999915,-18.423192002362924
2023-03-04 04:00:00+00:00,96.98,93.919846,78.2636205248053,-3.060153999999997,-18.7163794751947
2023-03-04 05:00:00+00:00,94.1,107.26628,87.04509200856312,13.16628,-7.0549079914368775
2023-03-04 06:00:00+00:00,98.82,128.23593,99.16274584628076,29.415930000000003,0.34274584628076354
2023-03-04 07:00:00+00:00,100.69,140.24953,110.15263856460652,39.559529999999995,9.462638564606522
2023-03-04 08:00:00+00:00,96.89,110.76044,94.57829986407025,13.870440000000002,-2.3117001359297547
2023-03-04 09:00:00+00:00,97.04,89.78089,72.82827642501424,-7.259110000000007,-24.21172357498577
2023-03-04 10:00:00+00:00,94.71,79.2933,67.88609690389623,-15.416699999999992,-26.823903096103763
2023-03-04 11:00:00+00:00,89.37,77.88621,57.71801641581615,-11.483789999999999,-31.651983584183853
2023-03-04 12:00:00+00:00,91.26,76.48529,53.451718318885405,-14.774709999999999,-37.8082816811146
2023-03-04 13:00:00+00:00,95.35,78.422874,60.9544290645607,-16.927126,-34.395570935439295
2023-03-04 14:00:00+00:00,101.77,99.67563,76.05218634299744,-2.094369999999998,-25.71781365700255
2023-03-04 15:00:00+00:00,106.9,111.79406,109.61698951113132,4.894059999999996,2.7169895111313167
2023-03-04 16:00:00+00:00,140.0,145.41954,130.85418910088123,5.419540000000012,-9.145810899118771
2023-03-04 17:00:00+00:00,151.66,158.34265,147.8773723346418,6.682649999999995,-3.7826276653582056
2023-03-04 18:00:00+00:00,145.0,165.80899,148.941138708813,20.808989999999994,3.941138708813014
2023-03-04 19:00:00+00:00,138.68,147.70213,139.05361609845687,9.022130000000004,0.37361609845686417
2023-03-04 20:00:00+00:00,117.71,143.56877,130.9596040582705,25.858770000000007,13.249604058270492
2023-03-04 21:00:00+00:00,121.02,136.33043,126.44038237151784,15.31043000000001,5.420382371517846
2023-03-04 22:00:00+00:00,109.41,130.62036,113.53332486643858,21.21036000000001,4.12332486643858
2023-03-04 23:00:00+00:00,107.53,126.882164,107.16058302586016,19.352164000000002,-0.3694169741398383
2023-03-05 00:00:00+00:00,106.25,124.46814,93.1011425868236,18.218140000000005,-13.148857413176401
2023-03-05 01:00:00+00:00,105.55,118.26931,91.84914097968968,12.719310000000007,-13.700859020310318
2023-03-05 02:00:00+00:00,106.84,114.13107,87.2396693734624,7.291069999999991,-19.6003306265376
2023-03-05 03:00:00+00:00,104.99,112.00196,85.88616824744904,7.011960000000002,-19.10383175255096
2023-03-05 04:00:00+00:00,105.81,117.68056,86.1099076923289,11.870559999999998,-19.7000923076711
2023-03-05 05:00:00+00:00,105.94,121.28568,92.27274196432369,15.345680000000002,-13.667258035676312
2023-03-05 06:00:00+00:00,108.39,125.95555,95.32187768893138,17.56555,-13.06812231106862
2023-03-05 07:00:00+00:00,107.72,132.2622,107.28575138411568,24.54220000000001,-0.4342486158843144
2023-03-05 08:00:00+00:00,107.73,129.7172,102.84497826350466,21.987199999999987,-4.8850217364953465
2023-03-05 09:00:00+00:00,105.18,126.02764,94.32878878213532,20.84764,-10.851211217864687
2023-03-05 10:00:00+00:00,107.55,122.76152,111.81555789772,15.211520000000007,4.265557897720001
2023-03-05 11:00:00+00:00,110.25,121.681946,105.86825166655277,11.431945999999996,-4.381748333447234
2023-03-05 12:00:00+00:00,107.73,112.70955,95.90210168615012,4.979549999999989,-11.827898313849886
2023-03-05 13:00:00+00:00,110.22,109.93159,98.993008499338,-0.28840999999999894,-11.226991500661995
2023-03-05 14:00:00+00:00,115.14,122.052246,109.06314234881152,6.912245999999996,-6.076857651188476
2023-03-05 15:00:00+00:00,129.37,132.60649,131.40750810646583,3.2364900000000034,2.037508106465822
2023-03-05 16:00:00+00:00,145.14,162.07475,157.65050900026472,16.934750000000008,12.510509000264733
2023-03-05 17:00:00+00:00,166.67,185.3182,169.01764266029818,18.648200000000003,2.3476426602981917
2023-03-05 18:00:00+00:00,172.37,177.88231,165.6675911807859,5.512309999999985,-6.702408819214099
2023-03-05 19:00:00+00:00,160.23,163.21347,151.58833343739357,2.983470000000011,-8.641666562606417
2023-03-05 20:00:00+00:00,152.49,163.13855,142.12090926496535,10.64855,-10.36909073503466
2023-03-05 21:00:00+00:00,143.66,156.85443,142.67895338197178,13.194430000000011,-0.9810466180282162
2023-03-05 22:00:00+00:00,130.13,145.93924,130.0949014031286,15.809240000000017,-0.03509859687139283
2023-03-05 23:00:00+00:00,136.1,137.2061,138.74626021651898,1.1060999999999979,2.646260216518982
2023-03-06 00:00:00+00:00,125.09,129.36327,134.5643506826248,4.273269999999997,9.474350682624788
2023-03-06 01:00:00+00:00,123.31,129.10194,132.7348013904067,5.791940000000011,9.424801390406685
2023-03-06 02:00:00+00:00,123.12,129.84962,134.05655680788894,6.729619999999983,10.936556807888934
2023-03-06 03:00:00+00:00,123.75,133.71214,136.80007754500048,9.962140000000005,13.050077545000477
2023-03-06 04:00:00+00:00,137.44,140.48416,138.8818451510469,3.044160000000005,1.4418451510468913
2023-03-06 05:00:00+00:00,159.8,163.44711,157.3176822968491,3.647109999999998,-2.4823177031508976
2023-03-06 06:00:00+00:00,185.0,185.36307,176.0517900049525,0.36306999999999334,-8.948209995047506
2023-03-06 07:00:00+00:00,217.09,188.90529,177.59203439285992,-28.184709999999995,-39.49796560714009
2023-03-06 08:00:00+00:00,188.35,179.45503,163.66320849203908,-8.89497,-24.68679150796092
2023-03-06 09:00:00+00:00,170.26,174.11145,160.18414378840907,3.85145,-10.075856211590917
2023-03-06 10:00:00+00:00,160.84,163.60588,153.20017520464387,2.76588000000001,-7.639824795356134
2023-03-06 11:00:00+00:00,149.92,157.63861,151.58130705786166,7.718610000000012,1.661307057861677
2023-03-06 12:00:00+00:00,144.95,158.731,150.53380565257345,13.781000000000006,5.58380565257346
2023-03-06 13:00:00+00:00,144.3,164.48212,162.33950759322892,20.182119999999998,18.039507593228905
2023-03-06 14:00:00+00:00,145.78,171.13359,166.56696642244566,25.353589999999997,20.78696642244566
2023-03-06 15:00:00+00:00,152.0,177.52872,174.5733442742562,25.528719999999993,22.573344274256186
2023-03-06 16:00:00+00:00,162.01,197.07043,195.84356923395845,35.06043,33.83356923395846
2023-03-06 17:00:00+00:00,184.86,211.65848,214.16281370867844,26.798479999999984,29.30281370867843
2023-03-06 18:00:00+00:00,174.61,204.90514,203.89120693864191,30.295139999999975,29.2812069386419
2023-03-06 19:00:00+00:00,147.95,182.6265,180.4621782529395,34.676500000000004,32.51217825293952
2023-03-06 20:00:00+00:00,130.39,165.89125,155.23894393928816,35.50125000000003,24.848943939288176
2023-03-06 21:00:00+00:00,120.65,150.15407,139.55385761127295,29.504069999999984,18.90385761127294
2023-03-06 22:00:00+00:00,108.58,132.71269,115.3804323057894,24.13269000000001,6.8004323057894
2023-03-06 23:00:00+00:00,98.06,88.91425,81.37480707329979,-9.145750000000007,-16.68519292670021
2023-03-07 00:00:00+00:00,94.26,80.72383,73.00342420819211,-13.536169999999998,-21.25657579180789
2023-03-07 01:00:00+00:00,85.0,72.11054,63.4581705913136,-12.88946,-21.541829408686397
2023-03-07 02:00:00+00:00,78.96,54.872402,55.62439309375888,-24.087597999999993,-23.33560690624111
2023-03-07 03:00:00+00:00,78.52,53.37632,53.16258335020888,-25.143679999999996,-25.35741664979112
2023-03-07 04:00:00+00:00,85.57,65.72759,64.1126478911749,-19.842409999999987,-21.45735210882509
2023-03-07 05:00:00+00:00,98.71,86.496025,88.22080882904113,-12.21397499999999,-10.489191170958861
2023-03-07 06:00:00+00:00,99.57,112.45129,112.0747742198859,12.881290000000007,12.504774219885903
2023-03-07 07:00:00+00:00,105.59,107.94206,129.26473838105932,2.3520599999999945,23.674738381059313
2023-03-07 08:00:00+00:00,91.92,98.5769,107.54975491798656,6.656899999999993,15.62975491798656
2023-03-07 09:00:00+00:00,93.86,92.77263,91.48456926918723,-1.0873699999999928,-2.3754307308127665
2023-03-07 10:00:00+00:00,94.26,92.77519,90.59037584747998,-1.4848100000000102,-3.6696241525200293
2023-03-07 11:00:00+00:00,87.57,91.18282,89.91140725980806,3.6128200000000135,2.341407259808065
2023-03-07 12:00:00+00:00,93.86,91.38132,99.02749789999032,-2.478679999999997,5.167497899990323
2023-03-07 13:00:00+00:00,95.07,104.3861,108.65003556678786,9.316100000000006,13.58003556678787
2023-03-07 14:00:00+00:00,97.6,121.21783,121.23942510300184,23.617830000000012,23.63942510300184
2023-03-07 15:00:00+00:00,109.22,144.73688,137.01630643770056,35.516880000000015,27.796306437700565
2023-03-07 16:00:00+00:00,142.97,164.49214,158.25239461276428,21.522140000000007,15.282394612764278
2023-03-07 17:00:00+00:00,164.08,181.04126,180.4286787571475,16.96125999999998,16.348678757147496
2023-03-07 18:00:00+00:00,143.91,179.3204,176.26958044327287,35.41040000000001,32.359580443272876
2023-03-07 19:00:00+00:00,152.14,173.78609,167.87776974893336,21.646090000000015,15.737769748933374
2023-03-07 20:00:00+00:00,136.43,161.1726,159.3007045402844,24.74259999999998,22.870704540284407
2023-03-07 21:00:00+00:00,122.21,157.69647,153.09664135825528,35.48647000000001,30.88664135825529
2023-03-07 22:00:00+00:00,115.49,138.99762,138.35920978239142,23.507620000000017,22.869209782391422
2023-03-07 23:00:00+00:00,114.3,138.34471,139.27935286106992,24.044709999999995,24.979352861069927
2023-03-08 00:00:00+00:00,112.1,134.10078,136.74335240564653,22.000779999999992,24.64335240564654
2023-03-08 01:00:00+00:00,112.02,135.87138,130.79772982378262,23.851379999999992,18.77772982378262
2023-03-08 02:00:00+00:00,111.0,124.15873,128.64564397753318,13.158730000000006,17.645643977533183
2023-03-08 03:00:00+00:00,111.0,131.91475,132.43125605849258,20.914749999999998,21.43125605849258
2023-03-08 04:00:00+00:00,118.23,149.68956,142.55999376707285,31.459559999999996,24.32999376707285
2023-03-08 05:00:00+00:00,140.68,168.98404,172.88355245760513,28.304039999999986,32.20355245760513
2023-03-08 06:00:00+00:00,158.53,190.46336,187.5056909123387,31.933359999999993,28.975690912338706
2023-03-08 07:00:00+00:00,173.1,195.45589,189.4154081246744,22.355890000000016,16.315408124674406
2023-03-08 08:00:00+00:00,163.0,186.21758,182.34407159965113,23.217579999999998,19.34407159965113
2023-03-08 09:00:00+00:00,152.99,166.6742,178.48192664563254,13.684200000000004,25.49192664563253
2023-03-08 10:00:00+00:00,144.17,164.47488,177.71316003113583,20.304880000000026,33.54316003113584
2023-03-08 11:00:00+00:00,137.17,164.3424,175.10318055105515,27.17240000000001,37.93318055105516
2023-03-08 12:00:00+00:00,135.93,161.68466,170.26649997834332,25.75466,34.33649997834331
2023-03-08 13:00:00+00:00,137.44,156.49338,169.01435966738686,19.053380000000004,31.574359667386858
2023-03-08 14:00:00+00:00,141.09,163.73709,169.40735306598464,22.64708999999999,28.317353065984634
2023-03-08 15:00:00+00:00,144.47,160.27167,174.451556637067,15.801670000000001,29.981556637067
2023-03-08 16:00:00+00:00,153.01,184.73047,189.75823489917025,31.720470000000006,36.74823489917026
2023-03-08 17:00:00+00:00,166.89,201.76476,203.99625162663943,34.87476000000001,37.10625162663945
2023-03-08 18:00:00+00:00,170.02,192.58748,203.37503399120695,22.56747999999999,33.35503399120694
2023-03-08 19:00:00+00:00,153.77,185.63551,186.3046835151273,31.86551,32.534683515127284
2023-03-08 20:00:00+00:00,134.64,164.02748,171.70597375730313,29.38748000000001,37.06597375730314
2023-03-08 21:00:00+00:00,128.82,164.3759,165.8720436079297,35.55590000000001,37.052043607929704
2023-03-08 22:00:00+00:00,119.0,142.22646,147.66267964059438,23.226460000000003,28.662679640594376
2023-03-08 23:00:00+00:00,113.66,122.48766,130.56528314545565,8.827660000000009,16.905283145455655
2023-03-09 00:00:00+00:00,111.39,116.38149,126.30225747411546,4.991489999999999,14.912257474115464
2023-03-09 01:00:00+00:00,111.02,119.58667,124.3928834918144,8.566670000000002,13.372883491814406
2023-03-09 02:00:00+00:00,109.38,114.77055,124.1104698386648,5.390550000000005,14.730469838664803
2023-03-09 03:00:00+00:00,111.22,116.96803,126.6907982581652,5.74803,15.470798258165203
2023-03-09 04:00:00+00:00,113.02,131.62675,132.87020878267035,18.60674999999999,19.85020878267035
2023-03-09 05:00:00+00:00,137.39,158.78839,154.4615807878005,21.398390000000006,17.071580787800514
2023-03-09 06:00:00+00:00,150.0,177.64476,168.48209187068483,27.64475999999999,18.482091870684826
2023-03-09 07:00:00+00:00,159.06,184.77272,171.35587750317654,25.71271999999999,12.295877503176541
2023-03-09 08:00:00+00:00,150.93,181.28976,163.93055190063322,30.359759999999994,13.000551900633212
2023-03-09 09:00:00+00:00,142.36,169.33669,164.5876943080449,26.97668999999999,22.227694308044875
2023-03-09 10:00:00+00:00,131.81,165.26997,165.3034878454241,33.45997,33.493487845424085
2023-03-09 11:00:00+00:00,122.0,159.26724,163.11998389806809,37.26723999999999,41.119983898068085
2023-03-09 12:00:00+00:00,116.45,153.4029,161.9798519069419,36.952899999999985,45.529851906941886
2023-03-09 13:00:00+00:00,116.19,151.4471,162.05530112341188,35.25710000000001,45.86530112341188
2023-03-09 14:00:00+00:00,116.72,156.41563,162.31855393907233,39.695629999999994,45.59855393907233
2023-03-09 15:00:00+00:00,118.36,164.25018,163.25620678786922,45.89018,44.89620678786922
2023-03-09 16:00:00+00:00,135.85,180.7475,179.14316174352177,44.89750000000001,43.29316174352178
2023-03-09 17:00:00+00:00,147.22,193.53587,196.91994036224185,46.31586999999999,49.69994036224185
2023-03-09 18:00:00+00:00,145.04,197.95201,188.5851603649304,52.91201000000001,43.54516036493041
2023-03-09 19:00:00+00:00,135.1,173.52997,174.52257234508886,38.42997,39.42257234508887
2023-03-09 20:00:00+00:00,125.09,161.25554,158.30862199402907,36.16553999999999,33.218621994029064
2023-03-09 21:00:00+00:00,123.82,146.77745,148.65318800488564,22.957449999999994,24.833188004885642
