timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-01-27 18:00:00+00:00,193.7,170.55,197.0,191.37875732152224,229.68315,235.50166627312032,229.41299808260857,234.3522,239.76381,237.9437886083437,244.1413492262223
2023-01-27 19:00:00+00:00,181.5,158.99,175.7,178.23505186499034,207.6837,214.44221520412484,214.70871807289916,229.083,237.88478,219.3234195423027,224.33800462752978
2023-01-27 20:00:00+00:00,166.25,154.44,166.37,170.2519592383374,198.44705,198.98413514742543,203.57216334635007,217.10306,231.86871,208.98036422905406,208.79958185393338
2023-01-27 21:00:00+00:00,155.12,149.75,163.1,168.51370900433858,198.0906,197.40501433845083,201.26075891431452,193.98596,221.30286,207.29088442070392,204.8284887119237
2023-01-27 22:00:00+00:00,146.0,137.91,147.55,157.12001728257565,190.6227,198.79349333822745,195.18116134394174,180.41704,213.52477,196.12375995963234,197.54681337591364
2023-01-27 23:00:00+00:00,139.9,135.0,144.13,160.46447345999317,190.91862,204.5734388375597,186.98848359832863,172.6144,206.8026,197.03095858169985,196.72864516005413
2023-01-28 00:00:00+00:00,135.06,132.23,140.06,159.91430571199447,182.2424,194.06536362903486,182.6656303048171,165.25916,198.08005,193.05804627234838,196.32189740537837
2023-01-28 01:00:00+00:00,133.38,130.32,140.19,160.0521669988997,180.83182,187.99890011797333,176.67834304012234,161.09026,193.47597,191.63851846191184,196.32189740537837
2023-01-28 02:00:00+00:00,129.59,125.11,133.74,155.22551792836006,178.51852,187.55334767427237,176.58955965857768,160.24203,195.22957,187.62260673565663,196.7171583323732
2023-01-28 03:00:00+00:00,125.28,128.31,131.24,153.60807846360515,177.57182,189.68868854433018,176.05387057896013,159.12308,195.1775,186.13191801620346,194.9702478654219
2023-01-28 04:00:00+00:00,122.83,134.12,132.06,153.7172450852085,176.779,185.04305031608118,182.315309369705,159.0599,196.57518,187.04271670616097,194.9702478654219
2023-01-28 05:00:00+00:00,128.85,151.01,130.47,162.27899519325084,185.61273,194.76725552800275,185.9731355908234,160.76859,199.82521,196.33136459366472,196.32189740537837
2023-01-28 06:00:00+00:00,136.32,176.1,140.25,181.17444898425168,197.809,209.94455845383717,191.68076557151494,175.45995,209.36385,214.02238134017347,210.33385282545447
2023-01-28 07:00:00+00:00,145.43,195.0,152.48,191.09478803638305,212.65373,215.54844189470964,208.94449388195446,205.15063,226.0714,228.57987144511407,224.05021706459257
2023-01-28 08:00:00+00:00,160.16,199.19,171.66,202.36950793066455,217.18584,221.6112864192802,211.30575324243716,220.35486,234.05135,238.0524272708101,229.2005441977396
2023-01-28 09:00:00+00:00,161.57,195.0,170.01,197.3768501605818,213.37329,217.8439444701157,211.38994578259195,226.44858,234.25633,233.46360536753903,229.2005441977396
2023-01-28 10:00:00+00:00,157.3,190.0,156.94,193.1667046837068,214.09213,216.08210889094482,205.58854394313494,227.55225,231.07753,229.85492906313075,225.08993614355876
2023-01-28 11:00:00+00:00,141.56,183.06,147.91,182.7664723158743,199.5377,211.70217169584424,202.56205985353876,226.02719,229.06038,217.56588175279543,211.41301271633267
2023-01-28 12:00:00+00:00,135.32,180.0,137.02,170.85386795469833,196.5343,209.61962308531037,199.58465420296764,222.52115,225.73492,208.05831429756816,207.10633031109248
2023-01-28 13:00:00+00:00,138.16,181.5,136.58,168.4821663098354,194.77591,204.25255528961233,194.33344935711435,215.98149,217.76033,204.96828816370393,202.89898016318168
2023-01-28 14:00:00+00:00,147.14,185.0,135.9,164.6003585042484,194.1267,205.4373117519256,196.67106789383098,214.34001,212.68709,202.5580411198994,202.89898016318168
2023-01-28 15:00:00+00:00,154.27,188.0,144.22,165.74611873268802,194.87975,207.33976146517122,198.76824019448605,218.11174,216.79453,203.94213101370045,205.23523646659947
2023-01-28 16:00:00+00:00,164.93,198.05,173.92,173.94806630953616,209.19339,216.6472652793922,213.0557393878837,219.46252,223.3048,216.649668199003,224.33800462752978
2023-01-28 17:00:00+00:00,174.06,200.7,178.89,178.12177528127341,209.68245,217.84775556962202,213.4943897804026,216.61334,227.4131,219.6900582962508,224.33800462752978
2023-01-28 18:00:00+00:00,163.56,193.7,143.52,165.93142654781298,202.92189,214.90042612455503,204.50573891428496,200.59766,222.4582,207.70999154375815,209.2491365355995
2023-01-28 19:00:00+00:00,149.96,181.5,138.53,156.10500708732087,190.2272,197.15825904156557,186.799684327936,175.04277,207.46309,193.84323428641537,196.7171583323732
2023-01-28 20:00:00+00:00,146.13,166.25,136.04,147.12882980799654,178.2805,188.6812586437716,177.91028827406424,159.02988,194.29933,182.33823611977428,185.63358865615507
2023-01-28 21:00:00+00:00,142.23,155.12,131.88,139.86286386807296,173.72818,184.94688781823433,175.2752659490862,147.40001,189.24358,175.50337531714817,183.91246163672852
2023-01-28 22:00:00+00:00,139.78,146.0,117.76,130.66810007519007,162.97331,169.93230677943842,165.93838608232474,140.47794,188.16832,164.1640441158988,170.50942861107674
2023-01-28 23:00:00+00:00,154.85,139.9,127.6,125.79915715589665,163.14406,167.2264398445471,161.3540960678166,131.78952,176.88239,160.1464826612684,167.05048859014522
2023-01-29 00:00:00+00:00,129.66,135.06,119.01,117.74768308182516,152.89563,159.16149891745255,157.12684529353294,123.70996,163.27803,150.63672476428786,156.26533400850656
2023-01-29 01:00:00+00:00,126.23,133.38,116.77,113.8365863413996,146.84428,149.26792328453877,152.18674723585423,117.69585,156.26228,145.15932205506508,144.9543419098179
2023-01-29 02:00:00+00:00,123.63,129.59,118.35,107.62242394273358,143.18924,140.9873541885056,140.18317846637967,113.78643,149.80716,137.68302262033453,133.31688678225456
2023-01-29 03:00:00+00:00,123.87,125.28,122.12,102.2744815321961,139.06677,141.07714305398076,137.30258505506066,116.624374,145.94301,132.23426539380304,127.02385995441621
2023-01-29 04:00:00+00:00,123.13,122.83,117.79,96.76336812640054,138.72961,136.6997195855087,136.6340406010968,123.47371,144.75462,128.30518912849524,117.50316955572794
2023-01-29 05:00:00+00:00,127.74,128.85,127.6,96.53604015559506,142.10956,139.5222000976379,142.9410544121552,124.46289,141.99669,130.36659932980243,119.0608571134373
2023-01-29 06:00:00+00:00,133.26,136.32,127.6,100.61504517892313,144.46231,140.29098828926743,146.3364042647193,123.29786,141.01466,134.4729100169345,126.55843325226321
2023-01-29 07:00:00+00:00,148.07,145.43,137.51,103.31188852162596,147.607,143.12620775916048,141.20769568347202,126.287155,145.85808,136.41658200494976,127.02385995441621
2023-01-29 08:00:00+00:00,155.77,160.16,145.82,113.89728240232803,148.67816,148.25842832200715,141.3414046608326,129.17775,149.77042,143.90058573308838,145.44026252059885
2023-01-29 09:00:00+00:00,124.76,161.57,151.28,111.47418990990224,145.89938,136.04377377866075,134.39476961500307,123.334854,142.6475,140.14419280354858,135.68106874299096
2023-01-29 10:00:00+00:00,121.06,157.3,161.75,105.4874414510019,143.3108,135.895265960965,128.9507110302295,113.79175,129.78734,134.32017720456764,125.22419701779796
2023-01-29 11:00:00+00:00,115.31,141.56,161.55,93.77300121802018,129.84138,129.16650643622134,118.77124021330255,110.14572,121.624084,120.25057862878087,115.0442005816765
2023-01-29 12:00:00+00:00,114.97,135.32,150.0,84.9530309596077,124.829506,122.53371081749111,111.86009408975279,102.380806,105.573494,111.47178042625809,111.1310639444636
2023-01-29 13:00:00+00:00,121.03,138.16,154.9,83.65294230300736,116.94064,107.62324334605577,107.7145034802105,97.08186,89.20008,107.28453109123156,111.84730671029176
2023-01-29 14:00:00+00:00,125.5,147.14,157.49,90.84780946475027,121.73455,117.8031337416621,109.04666985427417,100.804085,87.91494,113.92251147259466,114.70944302948838
2023-01-29 15:00:00+00:00,130.09,154.27,171.03,93.91014519537146,125.0169,123.61047389091816,112.92182198694043,108.540085,100.70598,117.73501572124403,114.23754924710754
2023-01-29 16:00:00+00:00,156.14,164.93,191.99,97.65207618972052,130.58871,129.52912529710503,124.92962780967456,122.09927,122.25683,124.18036505857359,115.0904809263279
2023-01-29 17:00:00+00:00,153.36,174.06,202.07,105.37105470132425,131.92224,128.6577827435923,123.72753706283706,122.61441,131.95605,129.5911703732583,124.05527315147548
2023-01-29 18:00:00+00:00,128.65,163.56,199.19,91.55528397016967,112.6703,111.24510801982403,105.59747533649862,109.041855,117.388176,110.82011133915955,116.15732113579227
2023-01-29 19:00:00+00:00,99.84,149.96,179.01,71.62848273006149,91.006195,92.13467911385288,88.72068706998685,85.92368,89.513756,87.37334708199892,105.4044758020561
2023-01-29 20:00:00+00:00,85.0,146.13,170.77,65.26311443024483,78.018875,79.7735231634428,74.58026871816622,66.70839,65.336334,76.3600707399478,92.30567340665667
2023-01-29 21:00:00+00:00,79.83,142.23,162.86,64.4150531844514,75.07356,75.84588169678061,70.82152889433777,54.911583,55.984226,74.16564010384721,87.26520451126848
2023-01-29 22:00:00+00:00,64.36,139.78,153.56,57.68596922777722,56.81675,59.57471065801366,52.72345479880007,51.08819,54.351074,60.48605371216219,67.06944379345884
2023-01-29 23:00:00+00:00,45.0,154.85,148.96,78.63783659830194,43.10147,25.705311501459736,44.68223081769665,42.149498,43.11832,68.64957143835082,44.30218810046419
2023-01-30 00:00:00+00:00,5.9,129.66,149.0,63.68541714992915,32.362072,23.05828914653042,37.49811137207071,32.45684,36.25091,53.825764737897494,30.989689273252743
2023-01-30 01:00:00+00:00,5.07,126.23,148.4,61.68602145203801,24.70218,19.377807271055325,33.08994456955597,32.77069,28.194996,49.19793019396818,22.011302008939506
2023-01-30 02:00:00+00:00,2.03,123.63,147.59,59.105547344692674,18.48023,16.46708876553706,31.598427237461067,32.67872,22.40789,45.16270135624383,21.524834038742206
2023-01-30 03:00:00+00:00,9.03,123.87,149.88,58.448097487189976,18.924355,2.9423285886362684,29.778699110727658,34.035133,20.03741,44.547855042562425,23.587229840415652
2023-01-30 04:00:00+00:00,37.47,123.13,150.32,58.701174640028846,28.182543,8.608092484034977,41.18984615467276,37.688057,20.697079,49.75456460790193,34.60584525156944
2023-01-30 05:00:00+00:00,88.1,127.74,189.96,79.41095874535164,59.05465,62.317663845779464,72.69048982974822,46.924614,27.779293,79.31059476376106,73.29111818952501
2023-01-30 06:00:00+00:00,102.18,133.26,226.54,98.9945765565915,82.65692,100.32446530865039,97.6123990939881,79.65377,62.94967,104.5727314752638,119.92272143090423
2023-01-30 07:00:00+00:00,115.5,148.07,257.92,113.52203280675843,99.59306,110.13371714239993,108.2044315127191,111.19709,119.17181,121.74093212860167,136.0358802393298
2023-01-30 08:00:00+00:00,100.8,155.77,270.22,117.17448254793385,97.24529,108.23571234695915,105.91704394056543,116.46725,116.722694,123.02296916996613,142.53389486319918
2023-01-30 09:00:00+00:00,96.81,124.76,249.94,89.71897183740766,79.82398,85.80453875911297,99.71006421375137,104.57933,92.041176,97.78167165688124,101.79798036100806
2023-01-30 10:00:00+00:00,88.23,121.06,230.23,84.84042198078913,73.58838,77.95836442146452,93.51804032586185,85.174095,75.983826,91.37464555653474,90.35128834742233
2023-01-30 11:00:00+00:00,86.1,115.31,220.95,82.09781549698265,71.587944,74.4691616365913,86.35872212718215,84.98892,77.966606,87.62167224745963,85.2274302470344
2023-01-30 12:00:00+00:00,83.38,114.97,219.18,77.44264626599738,66.842476,71.3430668840683,77.11855507188342,88.07431,86.35793,81.31913321467648,80.52387159323598
2023-01-30 13:00:00+00:00,88.36,121.03,219.69,81.02355277372423,67.92084,70.21244023748004,84.05802153332235,90.102875,84.60604,85.29415059996796,82.74275878259513
2023-01-30 14:00:00+00:00,86.12,125.5,218.99,83.43798743920405,72.79594,73.73189895288793,93.64526088126514,99.32982,86.82128,90.1951468638023,85.2274302470344
2023-01-30 15:00:00+00:00,89.69,130.09,224.58,89.87251661704302,87.375275,90.70904216317864,97.89042639879693,106.67378,96.05423,100.04257827331682,103.98631824681588
2023-01-30 16:00:00+00:00,98.62,156.14,248.9,110.48602543196805,105.06377,107.63997554377093,113.47478470764754,110.08814,104.885155,122.42004677932033,124.06718681766364
2023-01-30 17:00:00+00:00,96.29,153.36,248.07,114.50389759536472,109.86933,109.78853249312535,117.34230282910706,113.70645,117.37112,127.37255577562925,126.49398169888178
2023-01-30 18:00:00+00:00,100.7,128.65,223.19,94.50148560701287,103.064705,109.24122618051655,112.46354943060533,107.429695,116.02317,110.85177985416922,104.645522867323
2023-01-30 19:00:00+00:00,89.95,99.84,203.53,78.16093780873777,87.079994,97.90886886527231,95.00709265658512,95.43251,102.84795,91.57474213552064,109.74883059807522
2023-01-30 20:00:00+00:00,86.85,85.0,184.01,70.31896642372809,71.60394,88.969544000141,84.38286596679295,82.98567,84.416176,79.3698169801538,101.60008035490065
2023-01-30 21:00:00+00:00,88.15,79.83,172.09,69.99820673718709,69.38937,86.21073783516302,80.12217023649416,74.5927,71.07998,77.6812178141543,97.50453409833611
2023-01-30 22:00:00+00:00,90.8,64.36,163.48,63.41282072409389,60.808125,58.99597481161,61.94908683292356,70.89514,70.66444,67.25846200922362,71.03770701958166
2023-01-30 23:00:00+00:00,94.01,45.0,164.85,62.56778283976271,62.979336,71.75412259391078,61.28638644296788,63.004623,62.18183,67.28689981690968,75.81524661609036
2023-01-31 00:00:00+00:00,98.15,5.9,160.07,49.95133763572534,63.526657,70.18280400990565,57.88025556335339,64.33809,58.62021,58.396074579329195,73.10242748400039
2023-01-31 01:00:00+00:00,98.15,5.07,154.79,49.566948582213314,64.8264,68.37536807162236,58.17412781142173,68.24134,58.004036,58.61572661428325,73.0519554707925
2023-01-31 02:00:00+00:00,100.91,2.03,149.05,49.41027935101372,74.75049,70.71893938668933,67.42922111561103,72.34923,61.820133,63.38773738568436,81.23293118375003
2023-01-31 03:00:00+00:00,105.29,9.03,153.65,55.64550732488321,77.15396,72.11539525123412,77.78330593441663,82.03699,69.79241,70.1785596628906,84.29776084904519
2023-01-31 04:00:00+00:00,109.53,37.47,163.34,74.8156755182149,92.14244,90.1499233312449,90.51367281489466,95.509415,83.3502,90.2008444687246,103.402103816695
2023-01-31 05:00:00+00:00,144.34,88.1,183.61,110.85067243185293,125.42182,114.84402991380261,127.42696384863325,111.55687,103.2904,131.78770810129006,131.7139378718935
2023-01-31 06:00:00+00:00,171.4,102.18,210.08,127.62598905820172,150.83562,143.38632286729654,142.3071748495047,140.09033,138.57634,153.9977987786073,152.1516166718926
2023-01-31 07:00:00+00:00,182.98,115.5,251.1,136.3095404059882,158.2972,147.37972091117632,148.21763104263738,165.39154,164.49916,163.31304648907977,162.85586566890584
2023-01-31 08:00:00+00:00,169.94,100.8,256.43,127.58464517602584,144.0853,131.4740278492853,138.88022462417845,168.93053,156.16298,151.15532550175132,147.7158137826302
2023-01-31 09:00:00+00:00,167.11,96.81,238.66,118.73364198404767,123.9444,113.49010259591611,129.65539231699026,150.71805,141.8665,136.9879999316278,129.16634404581754
2023-01-31 10:00:00+00:00,146.33,88.23,229.98,114.33570691411195,118.86617,115.88930801140667,127.41760654147927,136.80783,135.93243,131.97647086713076,135.53959014882707
2023-01-31 11:00:00+00:00,138.23,86.1,217.92,102.16147827548653,113.79667,108.11238847895396,116.41607036715588,131.99675,129.53229,120.20905449354787,110.74424161043346
2023-01-31 12:00:00+00:00,123.71,83.38,206.05,95.67692705540593,96.250916,100.23644212986954,101.78381380307164,130.1616,121.834145,107.53441180239118,112.68630752358332
2023-01-31 13:00:00+00:00,106.62,88.36,215.28,90.44411348523923,94.98785,98.3717441691316,105.05012691376659,126.34526,114.31176,104.17826481585101,107.84285407175716
2023-01-31 14:00:00+00:00,108.1,86.12,217.98,90.58800212933201,96.50927,98.31820453763878,102.90786844694078,123.54599,110.46648,104.39841158552537,110.01531165935918
2023-01-31 15:00:00+00:00,101.73,89.69,224.58,96.00714596541818,98.72429,101.16092969811386,108.73631872131563,125.94914,112.47831,109.78607353287694,107.9474423400299
2023-01-31 16:00:00+00:00,103.18,98.62,250.0,107.52172985751668,112.80412,110.61305546460035,114.23497037943427,124.409515,114.10026,123.10119299178834,118.43612583398738
2023-01-31 17:00:00+00:00,108.96,96.29,250.0,104.21243474879185,119.444,113.43345959514743,117.26321085887736,118.505325,115.52556,123.58723920315012,112.21145769675512
2023-01-31 18:00:00+00:00,100.28,100.7,231.15,97.88221629668469,104.2003,108.42304737989627,109.07222562617119,111.21644,112.396904,112.90033149125996,107.9474423400299
2023-01-31 19:00:00+00:00,94.92,89.95,214.02,88.47447328283812,90.816055,89.1069195417109,94.27270243573552,104.45921,106.22443,99.59805512935192,104.62117943560753
2023-01-31 20:00:00+00:00,86.19,86.85,187.37,82.63583273928349,69.223145,74.99882840869282,88.00407371652223,91.405045,91.629234,87.49578301832884,89.51732798456298
2023-01-31 21:00:00+00:00,86.1,88.15,172.43,79.83220444652065,64.39218,69.10435045386006,76.00638651129887,81.29174,79.730896,81.92536979165223,80.52387159323598
2023-01-31 22:00:00+00:00,69.56,90.8,162.24,75.86337136559351,52.703804,57.18951509487249,54.260317740252475,74.65176,74.28679,71.6145322850112,64.51547023234731
2023-01-31 23:00:00+00:00,79.94,94.01,149.17,75.93639711632079,49.72267,55.433290524988045,52.10502090861471,64.219864,61.7509,70.30801690517752,63.0086076625739
2023-02-01 00:00:00+00:00,67.55,98.15,150.83,73.60571323138971,40.55045,43.43341246758811,41.2440699621236,59.84308,52.5023,63.83060486809053,47.77245097101912
