timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-03-11 12:00:00+00:00,60.0,112.84,91.26,52.088331937441794,88.04916,61.824781355847186,71.33035661105461,83.824585,75.87126,66.03459766754412,76.91472558205804
2023-03-11 13:00:00+00:00,60.38,114.91,95.35,54.10638233329938,86.58124,65.35853480161124,73.0247291245363,61.801,67.08692,67.61407573677025,77.50112415776586
2023-03-11 14:00:00+00:00,82.63,112.62,101.77,59.64248377827043,105.351494,80.99001693272228,86.58885899830976,53.372295,68.48312,79.10538269100246,96.06699770456727
2023-03-11 15:00:00+00:00,101.24,110.1,106.9,73.4409590381043,121.26455,110.70129662051365,106.9837735431629,68.1555,85.030396,97.6576085971702,111.93740236866556
2023-03-11 16:00:00+00:00,130.02,129.34,140.0,109.22155044314844,148.54173,140.9795409818876,145.98797367097268,107.94904,124.82611,138.88759012599877,132.30286892292582
2023-03-11 17:00:00+00:00,145.0,135.48,151.66,126.13832226122567,165.33553,166.30044215428876,160.98256353053148,155.92351,180.83063,158.13571121511717,158.03395072457883
2023-03-11 18:00:00+00:00,136.63,133.92,145.0,122.10904539070992,167.55852,156.79258501222535,156.9478448584814,161.32788,186.12352,154.64904762087866,149.77577100317154
2023-03-11 19:00:00+00:00,131.58,115.41,138.68,101.50465256127985,152.21152,140.97292243325822,150.96509189543278,134.23709,158.70062,135.84760866632314,120.59945729697898
2023-03-11 20:00:00+00:00,119.96,108.96,117.71,87.9347956266533,141.09065,134.66674573165398,139.05102852230613,113.89531,127.9639,120.90768143815095,117.95416126017905
2023-03-11 21:00:00+00:00,120.56,100.35,121.02,87.74875403987835,135.39359,134.42501504316576,140.79163197213924,107.3503,111.78931,120.16530061299486,117.95416126017905
2023-03-11 22:00:00+00:00,108.51,87.59,109.41,77.61441928562674,127.35222,131.44808361953798,132.81673158644725,105.04022,108.48424,109.3328553248635,117.39759684470329
2023-03-11 23:00:00+00:00,121.01,70.22,107.53,80.95213558512782,121.8518,126.98703876215305,124.14850460430605,96.16649,107.205734,107.94581964544128,111.18712919002137
2023-03-12 00:00:00+00:00,101.18,71.11,106.25,79.77492123587292,121.27567,116.9987072966802,122.43001018371406,95.71877,109.07482,106.52446042642111,111.57024578650439
2023-03-12 01:00:00+00:00,101.18,73.08,105.55,80.66822959791179,120.67639,114.63524663860844,120.46653825029817,93.4295,107.74185,106.43177989049218,111.53622352954294
2023-03-12 02:00:00+00:00,90.43,82.42,106.84,83.52099939034487,123.17007,114.38189768304215,121.93777312267879,93.254845,104.86149,109.2980888578561,111.53622352954294
2023-03-12 03:00:00+00:00,91.81,87.87,104.99,83.58357753778972,120.28983,113.0854630404965,119.85475464117783,98.18924,106.009094,108.15350162293134,111.52377260082254
2023-03-12 04:00:00+00:00,92.08,96.18,105.81,84.47722873187615,118.99384,110.72343502728786,120.79527898371339,105.810074,113.14253,108.78097472820556,112.0803370162983
2023-03-12 05:00:00+00:00,90.81,104.24,105.94,85.09201357925093,118.41958,110.18602100918852,120.85670555094416,112.32034,121.27057,109.10255211575168,112.0803370162983
2023-03-12 06:00:00+00:00,89.05,110.09,108.39,86.29711774299238,118.389275,111.7887989808197,121.47487189960749,110.955605,120.463684,110.09735363945427,112.0803370162983
2023-03-12 07:00:00+00:00,90.27,114.01,107.72,87.41118573095325,122.2566,110.97949329737708,123.75965722650663,108.28352,114.64855,112.29624914480041,111.69722041981528
2023-03-12 08:00:00+00:00,93.98,106.37,107.73,79.77003863823165,120.00206,112.09104598029845,125.05457302923229,105.510345,112.206406,107.04401762833729,116.52080491691473
2023-03-12 09:00:00+00:00,92.0,93.81,105.18,68.89186579580944,118.64978,115.89716029142522,127.73412257428352,100.69512,109.995186,100.18239425505848,116.50248931502983
2023-03-12 10:00:00+00:00,87.79,81.95,107.55,60.70592131155393,107.24083,112.00073100398536,118.53842566563252,93.09946,104.40483,89.64372373205521,105.20157697780694
2023-03-12 11:00:00+00:00,80.4,78.66,110.25,51.413815678727474,98.5838,102.47941129758226,99.57860888355361,82.90869,90.90057,76.01472376559795,102.88791975916959
2023-03-12 12:00:00+00:00,68.96,60.0,107.73,31.221117591609953,83.51538,77.9746877876924,80.45920816297175,73.671165,76.93829,53.66602076620321,88.47008692805186
2023-03-12 13:00:00+00:00,70.0,60.38,110.22,30.14977485308178,81.835976,75.2762634056222,74.58050151132747,68.21213,67.48845,50.868224459376506,86.45421017402569
2023-03-12 14:00:00+00:00,74.9,82.63,115.14,44.55786576768285,92.679924,81.56355535505068,80.46106234549572,69.55653,68.950325,64.53930359032069,88.62119311611173
2023-03-12 15:00:00+00:00,85.05,101.24,129.37,58.88692097019977,95.51987,81.55494985898477,87.37358273855392,74.42932,73.763794,76.87347768896016,96.04116098996504
2023-03-12 16:00:00+00:00,100.91,130.02,145.14,81.7433817905866,98.83813,100.48075523910515,99.19187922661776,86.5436,82.28969,96.54149029958941,109.30936507795849
2023-03-12 17:00:00+00:00,119.85,145.0,166.67,98.21281783785881,118.94143,118.54360483830435,108.58542331725833,98.66177,95.118164,114.48743386706366,117.26633827534701
2023-03-12 18:00:00+00:00,141.04,136.63,172.37,97.42144751809121,105.37723,120.42564292159312,111.00909575877756,98.77286,100.711365,111.97490787475147,110.9480050363096
2023-03-12 19:00:00+00:00,129.97,131.58,160.23,88.01038609966172,94.809685,91.24406737933153,96.55465652141832,83.55899,88.38367,99.21744696749303,110.02565764249904
2023-03-12 20:00:00+00:00,104.69,119.96,152.49,79.08187703847912,86.55273,84.50092849922297,83.78728721389616,70.000336,75.35848,87.74461870013585,92.27887571104431
2023-03-12 21:00:00+00:00,94.87,120.56,143.66,80.44449061865551,80.69845,73.56785546318093,73.20362596971066,56.468037,68.05243,84.380447049967,81.77647487810141
2023-03-12 22:00:00+00:00,80.55,108.51,130.13,71.70448772460631,74.265175,53.04932931370541,66.96836245936476,48.138584,67.4014,75.3277781451375,72.61593249805652
2023-03-12 23:00:00+00:00,45.99,121.01,136.1,99.72456409751196,123.26356,123.69900714841302,115.27253628939579,37.569668,62.703598,118.34749732350679,121.5034458790626
2023-03-13 00:00:00+00:00,37.09,101.18,125.09,88.645367194242,116.36697,121.90054696002575,113.1717953124353,71.70896,92.92857,108.83662896540521,112.52579901761976
2023-03-13 01:00:00+00:00,33.36,101.18,123.31,82.934024524116,114.33216,122.55004140311398,111.34507440140848,96.213394,109.08155,104.01565110882883,111.9838755543474
2023-03-13 02:00:00+00:00,16.89,90.43,123.12,71.90785414571606,111.52267,120.61825153878385,104.09154659238314,101.45873,99.16074,93.8290583936827,104.61226930413018
2023-03-13 03:00:00+00:00,7.51,91.81,123.75,67.54857780827216,106.68082,121.11737432077939,99.469224923448,100.84874,78.57145,88.54286599007946,96.5013289102159
2023-03-13 04:00:00+00:00,16.89,92.08,137.44,67.196167242625,108.54167,124.27596149809497,93.56685753363884,102.46867,73.832214,86.92863750048181,96.5013289102159
2023-03-13 05:00:00+00:00,38.49,90.81,159.8,64.97844709815121,119.02834,128.69775675515402,99.09991727726945,106.07968,81.53606,89.13895593956684,103.17353372035222
2023-03-13 06:00:00+00:00,77.71,89.05,185.0,69.13421940385209,117.85892,135.44017866551184,104.62861719996214,108.08886,86.857574,93.3620413689414,110.5067952860238
2023-03-13 07:00:00+00:00,79.81,90.27,217.09,84.10937079515674,129.22815,141.7639414476198,106.52648246128666,106.804665,81.796005,106.34539008126167,110.5067952860238
2023-03-13 08:00:00+00:00,42.46,93.98,188.35,79.29511996384113,118.074745,129.6779054170601,102.84042218589668,103.69834,75.12331,99.77461656727472,104.61226930413018
2023-03-13 09:00:00+00:00,30.51,92.0,170.26,74.59402070722638,114.214134,127.68098743254154,94.2018057452578,99.595535,77.54858,93.26420209177203,87.78724975921097
2023-03-13 10:00:00+00:00,22.32,87.79,160.84,72.28529456015437,109.94123,126.43544804086496,94.20246957478065,95.93591,88.49937,90.84915991673941,87.78724975921097
2023-03-13 11:00:00+00:00,2.07,80.4,149.92,69.63802635238005,111.73614,125.30123686097657,93.95973629654077,95.6916,98.18284,89.33636921301179,87.78724975921097
2023-03-13 12:00:00+00:00,-0.02,68.96,144.95,66.19460904784339,105.5215,119.90412247659073,83.65985507011202,99.60751,102.92952,82.72176387859882,78.67469011457113
2023-03-13 13:00:00+00:00,-0.03,70.0,144.3,68.51794198385764,104.977264,112.4870689340391,82.47922080042413,108.30171,107.65532,83.84218022539443,78.62435454491109
2023-03-13 14:00:00+00:00,0.26,74.9,145.78,68.72238505413713,106.30069,115.61172030439054,89.49246549854838,114.372475,105.377785,86.31607686819441,87.86403986432525
2023-03-13 15:00:00+00:00,9.03,85.05,152.0,78.09655693998448,108.93983,121.67161227662643,94.13111655457008,120.49015,107.75949,94.57460529209439,87.78724975921097
2023-03-13 16:00:00+00:00,53.37,100.91,162.01,90.08595145086487,118.706375,127.22729064011816,100.00938614986882,123.56719,113.976234,106.38918243729495,102.61609041634978
2023-03-13 17:00:00+00:00,88.59,119.85,184.86,103.47790009185827,129.3937,138.19718633458828,112.63598008011239,121.007645,110.5905,121.3328658185774,122.49263995916087
2023-03-13 18:00:00+00:00,95.0,141.04,174.61,114.8186491131993,131.76834,146.03175874998266,115.79138610391152,119.62081,100.82831,130.4356918915111,134.92734224194058
2023-03-13 19:00:00+00:00,82.33,129.97,147.95,102.48653826938873,127.27235,133.2762119732701,107.15739715370495,113.77937,90.29109,118.61991398143972,121.5034458790626
2023-03-13 20:00:00+00:00,52.94,104.69,130.39,90.74469671598035,112.14828,129.5540745897651,104.24696022407345,104.93887,79.110405,106.78735711221472,104.05482600012773
2023-03-13 21:00:00+00:00,35.45,94.87,120.65,84.03718478587754,111.172035,132.72676386392854,106.43712922029087,103.50755,80.13893,102.6871716012098,110.5067952860238
2023-03-13 22:00:00+00:00,23.32,80.55,108.58,70.56663959539387,110.82935,131.0686827656829,100.30058430491731,102.768105,83.283966,91.66066778493594,104.61226930413018
2023-03-13 23:00:00+00:00,9.57,45.99,98.06,38.08644054611059,39.93981,37.59523460787555,31.04108092672797,102.89769,85.350006,35.07665971798289,35.782808381202365
2023-03-14 00:00:00+00:00,4.46,37.09,94.26,31.057884290281592,19.515608,29.015018451900154,20.95446983650521,61.411648,55.440277,23.271595342587936,25.89104072638967
2023-03-14 01:00:00+00:00,4.0,33.36,85.0,26.40882056656666,20.742016,28.81680052263908,22.832126031433987,39.22863,45.81869,20.913591865641983,25.89104072638967
2023-03-14 02:00:00+00:00,1.84,16.89,78.96,22.380426047324605,20.937956,23.752837857566778,24.47410449873101,32.343044,44.910316,18.702839971204103,25.274550849770804
2023-03-14 03:00:00+00:00,3.5,7.51,78.52,24.127427041571877,25.094978,33.013268849208494,31.868917475032433,32.34526,51.07647,22.89898926669833,36.539020180066665
2023-03-14 04:00:00+00:00,9.03,16.89,85.57,34.74072217307591,47.634766,46.98790655598323,47.168548152023526,38.310703,57.51316,39.09801211984199,54.58267424196943
2023-03-14 05:00:00+00:00,42.6,38.49,98.71,56.15228892320462,79.187164,75.37436167401975,70.09126096206961,52.048523,62.59011,66.6689774366599,84.00915315512164
2023-03-14 06:00:00+00:00,90.42,77.71,99.57,76.80967520684348,81.69637,83.437378039725,82.10094273735695,80.0986,73.02321,84.7400693943008,91.95166407858505
2023-03-14 07:00:00+00:00,94.84,79.81,105.59,81.54190285652457,78.95397,77.18240383732167,84.1919969749873,93.45627,81.43318,88.02652176127226,89.75728881055481
2023-03-14 08:00:00+00:00,83.37,42.46,91.92,51.58854972106016,72.65148,77.22789697669863,74.30837799563625,88.92613,78.92612,63.52003698113715,87.29530356247807
2023-03-14 09:00:00+00:00,73.78,30.51,93.86,36.79501381924205,63.837463,63.17048614694608,67.10922328625587,75.34093,68.74301,49.600412137410316,75.67072763040004
2023-03-14 10:00:00+00:00,60.94,22.32,94.26,34.177915462946586,62.045456,59.75719616478347,66.67080019166303,63.579815,57.796936,47.338537009381625,73.68560391223924
2023-03-14 11:00:00+00:00,53.26,2.07,87.57,21.62797212864642,59.8188,56.37137885108348,65.28166458953392,62.785526,53.613533,37.96611262508371,70.95121542122828
2023-03-14 12:00:00+00:00,61.07,-0.02,93.86,20.102471857310704,65.6115,59.397710719549316,64.53740834522296,67.12672,55.556305,37.85994566009363,72.87115399127391
2023-03-14 13:00:00+00:00,65.45,-0.03,95.07,21.914430755035198,69.19133,58.128498456725005,66.50921404283639,71.09671,56.502594,40.383099156733024,73.68560391223924
2023-03-14 14:00:00+00:00,59.82,0.26,97.6,23.465365877548393,75.63124,68.7263233459117,71.82443287330373,77.990585,58.627552,44.28457997639497,78.85685736613851
2023-03-14 15:00:00+00:00,78.83,9.03,109.22,34.31808148278854,86.86592,83.00231737762876,83.32614224561627,87.96271,60.93685,57.28058239407855,90.95834114522111
2023-03-14 16:00:00+00:00,122.85,53.37,142.97,65.67870707575236,111.35846,108.3570557763085,107.2848281381215,102.234024,68.832306,90.51119321754278,112.31237087534734
2023-03-14 17:00:00+00:00,144.86,88.59,164.08,96.47691610484378,138.6203,135.24766340223962,129.14215156038176,120.40193,92.96112,123.28850646970668,116.48423286322438
2023-03-14 18:00:00+00:00,152.21,95.0,143.91,109.42461772661014,149.74982,149.53343779399046,139.74321123461598,136.32753,132.44104,137.4197638750709,138.05422379738786
2023-03-14 19:00:00+00:00,140.93,82.33,152.14,101.61128912072168,131.55443,133.59316954714484,129.624758126329,133.11102,138.61728,125.51476731399254,120.72134046693996
2023-03-14 20:00:00+00:00,129.72,52.94,136.43,80.29437965758731,109.90251,117.39308563876641,119.71857652009405,123.993935,126.75943,103.81912285697686,111.57024578650439
2023-03-14 21:00:00+00:00,122.84,35.45,122.21,76.03259335672536,104.01944,118.67033501516806,114.01214567041397,115.36265,119.151436,98.07214281238655,105.66554231531
2023-03-14 22:00:00+00:00,105.32,23.32,115.49,63.98081781736392,105.98443,106.70351561144383,100.46434375905847,111.999374,115.47419,86.27662026594373,108.34034495610308
2023-03-14 23:00:00+00:00,105.64,9.57,114.3,64.23020376816419,106.65655,108.86597094662889,101.76000216330834,107.810616,112.79021,86.96217596268404,108.34034495610308
2023-03-15 00:00:00+00:00,105.8,4.46,112.1,57.95147752590853,103.566154,95.26884083225569,99.78561902032631,107.97557,111.16254,81.50291205300168,111.98584334156583
2023-03-15 01:00:00+00:00,103.97,4.0,112.02,58.622012667559964,104.245125,93.97921417638466,100.41056768295925,107.96414,109.26539,82.2775403291513,111.98584334156583
2023-03-15 02:00:00+00:00,105.23,1.84,111.0,57.08202524527768,107.113434,107.27411155226324,98.58836331819872,111.89408,109.67544,81.26271510785935,106.63774079217004
2023-03-15 03:00:00+00:00,105.67,3.5,111.0,58.60272513673282,110.12219,113.00439621055011,102.59485178797294,121.540085,116.22548,84.07609301654959,104.50800298538877
2023-03-15 04:00:00+00:00,121.43,9.03,118.23,66.37154085609566,114.703865,124.70027561179273,116.11185864100942,136.75029,129.12701,94.2538654560155,111.9838755543474
2023-03-15 05:00:00+00:00,143.47,42.6,140.68,96.68842713414108,144.48282,144.7809798599112,144.9265818324747,161.7143,149.75398,129.2598685487813,119.17754240116834
2023-03-15 06:00:00+00:00,160.0,90.42,158.53,131.0745193421659,167.59218,172.41308265880815,183.05236018147667,198.12253,181.17303,168.4565419147526,172.3460133240124
2023-03-15 07:00:00+00:00,159.58,94.84,173.1,140.27435036833612,167.53607,167.15645649358993,181.02667798898062,210.23875,197.47449,174.09251271009708,175.02067241601029
2023-03-15 08:00:00+00:00,129.99,83.37,163.0,118.63687902870036,153.2213,151.9298731844148,155.64005404477132,192.88336,182.45193,149.06046336737393,149.77577100317154
2023-03-15 09:00:00+00:00,114.15,73.78,152.99,108.25461849796146,138.47568,137.5612678647699,136.75657963770325,160.01178,151.59949,133.50578649384784,131.2137132528751
2023-03-15 10:00:00+00:00,97.0,60.94,144.17,94.8781607234715,120.686134,117.44189201182537,124.758015767514,129.98055,130.52554,117.34894528637693,115.4043239753209
2023-03-15 11:00:00+00:00,90.85,53.26,137.17,81.47005585592841,111.81879,117.67852608934393,122.83532999014658,118.10712,125.610596,105.91856107708912,111.18712919002137
2023-03-15 12:00:00+00:00,90.84,61.07,135.93,82.97614397755865,109.94241,113.40094407174361,111.47775615261955,121.79793,134.01874,103.21241375226029,111.94985329738596
2023-03-15 13:00:00+00:00,96.25,65.45,137.44,77.70379111451777,111.66513,115.21891483188581,115.91643013751462,129.41913,138.67357,101.28655516599162,111.91908676678067
2023-03-15 14:00:00+00:00,102.83,59.82,141.09,79.79950448304093,122.06281,116.03422238121792,122.68203903417903,134.755,132.776,106.77181665943863,111.12234040245463
2023-03-15 15:00:00+00:00,116.99,78.83,144.47,100.16903495571698,132.58961,137.87141726411105,133.71964499022513,143.36682,131.76257,125.95112547842734,120.69621241104927
2023-03-15 16:00:00+00:00,150.8,122.85,153.01,142.3655148197164,180.34096,179.27154910300902,184.65697540415448,170.1944,161.77917,179.12581570610018,183.5919631163915
2023-03-15 17:00:00+00:00,182.3,144.86,166.89,167.9129126722428,189.34357,190.7851748867811,194.5406130819303,210.47754,208.00253,201.17690030985318,202.06467704506406
2023-03-15 18:00:00+00:00,199.28,152.21,170.02,175.58476028975485,193.54396,193.29212569029028,202.4959359135126,219.49051,226.1465,209.56964066319313,211.328356979036
2023-03-15 19:00:00+00:00,168.98,140.93,153.77,161.29291909158542,188.39088,186.6057538964996,194.70138024210797,204.85724,214.11464,196.54109249370708,199.80648904424626
